project,samples,bugs,bug_rate,precision,recall,f1,roc_auc,pr_auc
jquery,126,52,0.4126984126984127,0.7068965517241379,0.7884615384615384,0.7454545454545455,0.872920997920998,0.8365126038792192
material-ui,2855,846,0.2963222416812609,0.6252268602540835,0.8144208037825059,0.7073921971252567,0.8851168559449382,0.7293949249561034
react,1526,508,0.3328964613368283,0.5120087336244541,0.9232283464566929,0.6587078651685393,0.8322846247853595,0.6544788542314485
Ghost,1517,375,0.24719841793012526,0.4902597402597403,0.8053333333333333,0.6094853683148335,0.8620618797431407,0.6671561312560988
parcel,1806,478,0.2646733111849391,0.4473684210526316,0.8891213389121339,0.5952380952380952,0.8379944989161667,0.6429781206331704
babel,1342,295,0.21982116244411326,0.40965732087227413,0.8915254237288136,0.5613660618996799,0.8484159746167419,0.5717432847595904
webpack,3515,425,0.12091038406827881,0.39261285909712723,0.6752941176470588,0.49653979238754326,0.8747546164096707,0.5064135143344812
yarn,663,109,0.16440422322775264,0.3333333333333333,0.8899082568807339,0.485,0.8431590103666413,0.480906337174712
serverless,2125,165,0.07764705882352942,0.3504531722054381,0.703030303030303,0.46774193548387094,0.9152736549165121,0.47165984267527444
Chart.js,264,53,0.20075757575757575,0.3235294117647059,0.8301886792452831,0.4656084656084656,0.8011267101851024,0.5412013135434984
vue,569,94,0.16520210896309315,0.33507853403141363,0.6808510638297872,0.44912280701754387,0.7998880179171333,0.3642139090587452
axios,166,22,0.13253012048192772,0.35294117647058826,0.5454545454545454,0.42857142857142855,0.8674242424242424,0.4255441896761963
hyper,264,30,0.11363636363636363,0.2875,0.7666666666666667,0.41818181818181815,0.857122507122507,0.44852746101735375
three.js,6218,573,0.09215181730459955,0.2831700801424755,0.5549738219895288,0.375,0.8402975961367531,0.309847776769529
anime,426,59,0.13849765258215962,0.23036649214659685,0.7457627118644068,0.352,0.732739112363183,0.263459638592885
pdf.js,1133,86,0.07590467784642542,0.21967213114754097,0.7790697674418605,0.34271099744245526,0.8681837364785323,0.35823025642837086
meteor,1680,143,0.08511904761904762,0.2524271844660194,0.36363636363636365,0.2979942693409742,0.792643920815684,0.2401484244509201
moment,117,1,0.008547008547008548,0.03125,1.0,0.06060606060606061,0.7758620689655172,0.037037037037037035
lodash,130,3,0.023076923076923078,0.0,0.0,0.0,0.5643044619422571,0.038425925925925926
express,94,0,0.0,0.0,0.0,0.0,,
